arousal_listener,valence_listener,who,sentiment,emotional_reaction,interpretations,explorations,intent,s_word_len,l_word_len,arousal_speaker,valence_speaker,speaker_who,speaker_sentiment,dominance_speaker,dominance_listener,mimicry,empathy,speaker_id,speaker_utterance,listener_utterance,arousal_speaker_video,valence_speaker_video,arousal_listener_video,valence_listener_video,mimicry_video_face,mimicry_video_pose,mimicry_video_av,mimicry_video_joint,arousal_listener_fused,valence_listener_fused,arousal_speaker_fused,valence_speaker_fused,mimicry_fused,id,rf_t_2,rf_t_3,rf_m_3,rf_m_2,rf_va_3,rf_va_2,rf_vam_3,rf_vam_2,pbc_t_2,pbc_t_3,pbc_m_3,pbc_m_2,pbc_va_3,pbc_va_2,pbc_vam_3,pbc_vam_2,bert_2,bert_3,llm_va_3,llm_m_3,llm_vam_3,llm_va_2,llm_m_2,llm_vam_2,llm_t_3,llm_t_2,empathy_binary
-0.12442857142857143,0.3687142857142857,1,positive,1,1,0,8,29.0,45.0,0.05599999999999997,0.08700000000000001,0,negative,-0.01366666666666668,-0.0017142857142857157,1.0,2.0,sub_3_conv_3,"Oh no, I just poured it out on the nearby plant and went to get something else because it was gross. I didn't want to risk it, you know?","you tell them and get a free coffee? Like, I do think that they'd probably be fine with that if you said, hey, you know, a bug flew into my drink before I even could take it from you, before I even left the establishment.",0.0279517520478552,-0.0552639424497498,-0.0722336312187652,0.1886074051097225,0,1,0,1,-0.087892113281707,0.2426394692910914,0.0363662264334986,-0.0125847597148248,0,sub_3_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,0,0,0,0,0,1,1,1
-0.02466666666666668,0.19424999999999995,2,neutral,1,1,1,5,43.0,85.0,-0.13842857142857143,0.26771428571428574,0,neutral,0.0701428571428571,0.04266666666666666,1.0,2.0,sub_3_conv_4,"Yeah, that is a good idea, I think. I haven't tried it because I don't want to make him upset, but yeah, I think at this point it's time for taking these kinds of measures and I don't think it's unreasonable, you know?","Like, who cares if he's upset? right like he's gonna be he's gonna be hurting no matter what and what you're doing is setting your boundaries not setting not you're not like encroaching on his you're saying my boundaries are here i'm not comfortable with this i understand that you feel differently if this makes you upset then maybe it's something to think about whether you value a friendship where i don't hurt you or if you value a relationship where you're constantly getting hurt",0.1187940116333134,-0.0418437213844494,-0.136610612272708,0.1476544342863253,0,1,0,1,-0.1030274285908955,0.1616331040004276,0.0416272367147479,0.0510236807451711,0,sub_3_conv_4,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1
-0.09868965517241379,0.2557241379310345,2,negative,2,2,2,6,78.0,86.0,-0.051909090909090905,0.06799999999999999,0,negative,0.12472727272727271,0.08648275862068966,1.0,2.0,sub_3_conv_6,"I felt a lot of fear once in my life when I was in a period where I didn't know if I was going to be able to afford rent. I was really stressed out, really nervous. I just didn't know. And living with that uncertainty that I was either going to be kicked out of the apartment or being able to stay there, it was terrifying. It really, really, really messed me up for a long time.","Yeah, I can understand how that would suck. I have never been able to relate to something like that. So yeah, all I can do is kind of imagine myself in your situation. I don't know what I would be doing either, just constantly stressed out, probably not sleeping well. Was that also affecting you? Did you find that you couldn't enjoy the normal things in your life because you were so just constantly in the back of your head worried about this kind of situation?",0.0769430992606939,-0.233212233164449,0.1564345171932679,0.2802102509179471,0,1,0,1,0.0798972654835633,0.2728644170218733,0.0382874422097584,-0.1428485632151143,0,sub_3_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.15575000000000003,0.36841666666666667,0,positive,1,1,0,9,83.0,68.0,0.10216000000000001,0.12263999999999996,0,negative,0.024399999999999995,0.20816666666666664,0.0,2.0,sub_3_conv_6,"Yeah, I feel like it was affecting every single part of my life. like I was always nervous I was always like I felt a step away from a breakdown you know it was completely overwhelming everything this nervousness this anxiety this fear it was really really rough to live through that and yeah I hope you never lived through that it's it's something that is really rough on anyone and I think now I'm glad that I'm no longer in that situation.","Yeah, and I mean there's something to be said for like once you get through that situation you kind of have the knowledge and the experience of like okay the next time it happens I know I can deal with it and I know I can get through it so you know there's also like that kind of aspect of like what doesn't kill you makes you stronger.",0.0997207326264764,-0.2002931379561405,0.0748492623934845,0.3265566732076483,0,1,0,1,0.0056694836754391,0.3391146712453537,0.1004525128385334,-0.1034131965692983,0,sub_3_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,0,0,1,2,1,1,1,1,1,1,1,1,1
-0.09382608695652168,0.394695652173913,2,positive,1,1,0,3,86.0,64.0,-0.08992857142857144,0.5248571428571427,0,positive,0.21414285714285716,0.16347826086956524,1.0,2.0,sub_3_conv_7,"So, a recent thing that has made me feel... well, not that recent, but it made me feel very happy with myself, very content with myself, was when I was able to cook for over 20 people, like, on a really big get-together. I didn't know how to cook these dishes, but thanks to YouTube I was able to prepare something really nice. And I think it's really great that we have this technology now that we have access to all of this information, you know?","Yeah, yeah, that's pretty good. I mean, like, that's a lot of cooking, man. Like, 20 people's worth of food. I don't think no matter how much technology we have, that's still going to be a real pain in the butt to just kind of get through all of that. So that's cool. I mean, I'm glad that everyone enjoyed the food, at least.",0.0572248668237563,-0.1154108755047285,-0.3052707770195294,0.1001311635503887,0,0,0,0,-0.2418373700006271,0.188500510137446,0.0130788353480579,0.0766695300038328,0,sub_3_conv_7,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.16146153846153843,0.47115384615384615,2,neutral,0,0,1,1,54.0,62.0,-0.18505882352941178,0.3405882352941177,0,positive,0.12611764705882353,0.12084615384615381,1.0,2.0,sub_3_conv_7,"I mean, there were, sure, some batches that didn't make the cut. But other than that, yeah, it was really great. People had a really good time. Some people even complimented me on the cooking. but yeah it went really well that time that's why I think it's a very prominent memory you know.",Was it expensive? I think unless the people are like helping chip in for the food if you're buying enough food for 20 people like that's got to be you know pretty sizable kind of like amount of money also it was it like a celebration or it was just kind of like meeting up with friends like what was the occasion?,0.1033140652872636,0.020062875861031,-0.0851577215532656,0.1222910266919525,0,0,0,0,-0.1080488666257474,0.2269498725305206,0.0168021986422609,0.116220483690957,0,sub_3_conv_7,1,2,2,1,2,1,2,1,1,2,2,1,1,1,2,1,1,2,0,0,0,0,0,0,0,0,1
-0.33285714285714285,0.1682857142857143,1,neutral,1,0,1,1,48.0,21.0,-0.148,0.36630769230769233,0,neutral,0.02784615384615385,-0.18828571428571425,1.0,2.0,sub_3_conv_7,No it was a celebration it was my niece's third third birthday so a lot of people chipped in for the same thing but yeah the person that was going to cook was no longer able to attend so we had to figure out how to do it.,Did you end up like getting help from anyone else while cooking or it was just you solo kind of thing?,0.0979389522274084,0.0091051593042266,-0.0188862781428899,0.0651775278354599,0,1,0,1,-0.1130775375571657,0.0961099837705362,0.0241572665591858,0.1162659192052663,0,sub_3_conv_7,1,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
-0.18637499999999999,0.364,2,positive,1,1,0,5,6.0,46.0,0.0,0.0,0,negative,0.0,0.05049999999999999,0.0,2.0,sub_3_conv_7,It was mostly me doing everything.,"Yeah, that's tough. Yeah, but I mean, like, at least the party, like, was saved. You know, you stepped in, kind of, like, put all the elbow grease in, and I hope your niece is happy and that just the rest went off without a hitch.",-0.0010898381788099,-0.0236231553046548,0.031874575459648,0.1356374062921798,0,0,0,0,-0.0336002971782464,0.2041461844045258,-0.0007628867251669,-0.0165362087132583,0,sub_3_conv_7,1,2,2,1,2,1,2,1,1,2,2,1,2,1,0,0,1,2,1,1,1,1,1,1,1,1,1
0.07359999999999997,0.49879999999999997,1,neutral,1,0,1,1,64.0,13.0,-0.08439999999999999,0.28049999999999997,2,positive,0.1624,0.1644,1.0,0.0,sub_4_conv_1,"So one of the things that has been... that surprised me recently is the fact that my brother was able to build a fence, like a chain link fence, to set it up all by himself without needing to call any specialists or anything. He just set it up all himself and I mean, he saved some money but it was pretty... Really surprising.",What makes you so surprised about your brother being able to do so?,0.052397719521055,0.053804402711182,0.189406127548653,0.165448080983815,0,0,1,1,0.154664289284057,0.2654536566886705,0.0113584036647385,0.1218130818978274,0,sub_4_conv_1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,0
-0.06533333333333331,0.25233333333333335,0,negative,1,0,0,9,32.0,17.0,-0.13377777777777777,0.368,2,positive,0.16666666666666666,-0.11699999999999999,1.0,0.0,sub_4_conv_1,"So he usually never does manual labor. He only works on accounting and those kind of stuff. So I never took him as a handyman, but he was able to do it.",Well I guess at some point a man needs to find help to do it by himself.,0.01364185213301,-0.083789712949656,0.212562750095827,0.018772779434823,1,0,0,1,0.1291939250670788,0.0888409456043761,-0.0305840368402263,0.0517472009352408,1,sub_4_conv_1,1,2,2,1,2,1,2,1,1,2,2,1,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0
0.14350000000000002,0.4605,2,positive,1,0,1,1,37.0,12.0,0.20215384615384613,0.2935384615384615,2,positive,0.24369230769230776,0.193,1.0,2.0,sub_4_conv_2,"I am really looking forward to seeing my nephew's first competitive football game. He's been working hard. He's like 12, but he's working very hard and I know that he's going to do well in that game.","That's so amazing, your nephew. How long has he been playing football?",0.1067293153848844,-0.1698847030365234,0.4368347136198629,-0.1657468782133182,0,0,1,1,0.348834299533904,0.0221271852506772,0.1353566746155729,-0.0308577536640279,0,sub_4_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,2,1,1,1,2,1,1
-0.05199999999999999,0.40322222222222226,2,positive,1,1,1,1,30.0,41.0,-0.18145454545454548,0.3301818181818182,2,positive,0.11309090909090908,0.2226666666666667,1.0,2.0,sub_4_conv_2,"He's been playing football for years now, but only in his school league, I think. but he's now going to go for the first time into like the National League",it must be a very interesting experience for him like to experience the big stage such a young age would be I think would be a lot for his development too Do you think he has big chance for this event?,0.1334709732053504,-0.0989474221514832,0.3167722462962064,-0.0303567434182426,1,0,1,1,0.2061405724073444,0.0997169462738968,0.0389933176073816,0.0297913499485072,1,sub_4_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,2,1,1
0.13218181818181818,0.5196363636363638,2,positive,1,0,0,5,57.0,36.0,-0.1527,0.4262,2,positive,0.1402,0.4209090909090909,1.0,2.0,sub_4_conv_2,"I think he does. He's going to... He has been doing great so far, but yeah, I think this is like the big test, you know? He's going to check his performance against like other kids that are right now in some manner like professional so I think he's I'm hoping he does really well you know",yeah I also hope all the best for him as well great for him to like challenge himself to be a very big challenge I think this is also a great time to improve his capabilities,0.0838702823817082,-0.0818378682274885,0.3644698460891766,-0.0921685373826496,0,0,1,1,0.294783437716969,0.0913729329230544,0.0128991976671957,0.0705734922407581,0,sub_4_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,2,1,1
-0.177,0.2362857142857143,2,negative,2,2,0,6,82.0,74.0,-0.1766451612903225,0.20225806451612904,0,negative,-0.12006451612903225,-0.12478571428571426,1.0,1.0,sub_4_conv_3,"So one of the things that frustrates me a lot, particularly about my family, is that they can never get along. They never like... even in things that are very minor, like choosing what to eat in a family gathering they can never choose a single thing they always have like very different ideas and it's really frustrating because sometimes I have to cook and I have to cook like seven different dishes so it's it's really really something that's frustrating about","Wow, I can really feel you man. I usually cook by myself and I already feel that sometimes it's a bit too much especially after a long day of working, coming back, having to cook just for yourself. It's already been tiring. I cannot imagine how you have to cook like seven people and it's not just one or two dishes, seven different dishes, different ingredients, everything. well, that must be a big pain",-0.1355237209365631,-0.1026744844578019,0.20150134509622,0.11860726097815,0,0,0,0,0.0879509415673539,0.1539107969704193,-0.1478601530426909,-0.0111947197656225,0,sub_4_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,2,1,1
-0.1723125,0.379,1,positive,1,1,1,8,59.0,76.0,-0.051000000000000004,0.28030000000000005,0,negative,0.047200000000000006,0.07743750000000002,1.0,1.0,sub_4_conv_3,"yeah, and I guess I shouldn't be this angry about it but like, after working, after having to do stuff all day you get home and everyone's supposed to come over and like socialize with each other and they're like, oh no, I don't want this, no, I don't want that It's... it kind of gets frustrating, you know?","Yeah, I can see how you feel. I think that's also definitely a big problem. Living in a big family that you're having right now, seven people, all living together, everyone has different ideas. That's kind of unavoidable, I think, because everyone's different. How about you like asking everyone to agree with something beforehand like few days beforehand for example so that at least you have some preparations. I think that would help a little bit.",0.0182369920580535,0.0086732111941043,0.0969326567143732,0.037230213930924,0,0,1,1,0.0161591097000612,0.1397611497516468,-0.0025341055593625,0.090161247835873,0,sub_4_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,2,2,2,1,1,1,2,1,1
-0.19643749999999996,0.2729999999999999,1,positive,1,1,0,4,45.0,91.0,-0.28093333333333337,0.28146666666666664,0,neutral,0.019466666666666656,0.0354375,1.0,1.0,sub_4_conv_3,"I think so. Yeah, I think that would, that could work. I... at this point I have tried a lot of things but I guess I have to be patient with them because everyone's different but yeah that's something I will be trying I guess.","Yeah that's true I mean it's your family members, people are closest to you so just be open I think they should be listening to you as well. If they care about you. And I believe in the end, you find the same voice in certain things. It's not like you're forcing everyone to eat the same thing, but maybe have at least some agreement. Like maybe eating chicken, just prepared differently. Not eating like someone eat fish, someone shrimp, someone beef, at the same time. That would be a nightmare.",-0.0569365179582926,-0.0219389551642422,0.1491408861522989,0.021480559367611,0,0,0,0,0.0454673703066092,0.0969363915573276,-0.1241355625708048,0.0690827313850304,0,sub_4_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.12195121951219516,0.46278048780487807,0,positive,1,1,0,9,51.0,98.0,-0.17971428571428574,0.4522857142857144,2,positive,0.15471428571428567,0.17707317073170728,1.0,2.0,sub_4_conv_5,yeah it's really good to be able to trust your friends you know it's something really nice that you know that you have someone to fall back on and that they will always be there for you we should be really grateful that there are people like that in the world,I think yeah that's true yeah I feel like also connections in the modern world kind of like fading away people have less and less and less time together like with all the things around like work going on too many connections like they're too easy to meet many people right now but it's feel more difficult to build like strong deeper connections that you can trust each other so something like that that you experience really rare and really something I wish I can cherish so everyone should be able to have such friends in their life,-0.0511433847583282,-0.0827708180910989,0.3089307684001283,0.0280149568978441,0,1,0,1,0.1796661720264312,0.1584446161699543,-0.0897146550451154,0.0777461416219451,0,sub_4_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1
-0.22105882352941175,0.2650588235294118,1,positive,1,1,1,1,50.0,56.0,-0.1684,0.28973333333333334,0,positive,-0.0070666666666666655,0.05035294117647059,1.0,2.0,sub_4_conv_6,"So I feel really happy that all the things that I ordered from a store online actually arrived early. This was a few months ago, but they arrived early and everything was in perfect condition. And they arrived like one week before they were supposed to. So that's really great.","Wow, that's something that's something a surprise for me. Like for your order to come one week early, that's something not expected definitely. Usually we expect that they come either on time or in some case even later than they're supposed to be. And definitely that's something to be happy with. What did you buy anyway?",-0.0065039877472289,-0.0207915060363738,0.2782457983736617,-0.0030923939054865,0,0,0,0,0.1284544118027396,0.077352971324983,-0.0550727914230602,0.0723659457745383,0,sub_4_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1
0.020000000000000004,0.49449999999999994,1,positive,1,1,0,7,54.0,49.0,-0.08215384615384615,0.4115384615384615,0,positive,0.1586153846153846,0.384125,1.0,2.0,sub_4_conv_6,I was buying some motorcycle parts like I don't think they make them anymore so I ordered from collectors but they actually arrived early and I didn't think that was going to happen because it's from from some place in Europe they they arrived and everything was in perfect order and everything was alright,well that's even more impressive actually like sending everything across the continent in orders and in perfect conditions all that this guy really knows how to do business and well I guess they win a new customer from now on yeah I'm glad that you happy with your purchase,-0.0332907603306746,-0.0637882420535923,0.2725135746133886,0.065352044869604,0,1,0,1,0.196759502229372,0.1940964314087228,-0.047949686077626,0.0788097690240238,0,sub_4_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1
